pkg_dt,sub,label,pr,true,pr_zs
2019-05-15 20:20:00-07:00,rcs02l,pkg_bk,40.9273580112128,19.4,0.09724547864185931
2019-05-15 20:22:00-07:00,rcs02l,pkg_bk,34.75099797189591,30.899999999999995,-0.13534175408475158
2019-05-15 20:26:00-07:00,rcs02l,pkg_bk,44.08235097595668,38.95,0.21605511381054743
2019-05-15 20:28:00-07:00,rcs02l,pkg_bk,39.76510721195229,45.36666666666667,0.05347783954480428
2019-05-15 20:30:00-07:00,rcs02l,pkg_bk,37.34175122970714,45.36666666666667,-0.03778006288217538
2019-05-15 20:36:00-07:00,rcs02l,pkg_bk,39.56057891656362,21.8,0.04577578365170208
2019-05-15 20:38:00-07:00,rcs02l,pkg_bk,43.56367237365511,19.15,0.19652289418347219
2019-05-15 20:40:00-07:00,rcs02l,pkg_bk,57.46805806105482,18.76,0.7201294471061018
2019-05-15 20:42:00-07:00,rcs02l,pkg_bk,47.65646393556786,35.36,0.35064782496023983
2019-05-15 20:44:00-07:00,rcs02l,pkg_bk,61.6146695238492,36.02,0.8762811091180945
2019-05-15 20:46:00-07:00,rcs02l,pkg_bk,67.72275108417726,39.14,1.1062971344698598
2019-05-15 20:48:00-07:00,rcs02l,pkg_bk,77.62071870498961,49.260000000000005,1.4790313798648156
2019-05-15 20:50:00-07:00,rcs02l,pkg_bk,76.09734006712834,49.32000000000001,1.4216645133739538
2019-05-15 20:52:00-07:00,rcs02l,pkg_bk,63.48514047614693,41.24,0.9467186580823796
2019-05-15 20:54:00-07:00,rcs02l,pkg_bk,67.80368257497379,46.220000000000006,1.1093448245923556
2019-05-15 20:56:00-07:00,rcs02l,pkg_bk,86.65238467598668,43.14,1.8191427369963926
2019-05-15 20:58:00-07:00,rcs02l,pkg_bk,72.23859707729946,38.475,1.2763533028722467
2019-05-17 15:06:00-07:00,rcs02l,pkg_bk,18.7555420431238,3.866666666666666,-0.7376931077932442
2019-05-17 15:08:00-07:00,rcs02l,pkg_bk,14.196201215454238,6.125,-0.9093871896496518
2019-05-17 15:10:00-07:00,rcs02l,pkg_bk,17.129672065117127,6.125,-0.7989195577654955
2019-05-17 15:12:00-07:00,rcs02l,pkg_bk,23.896691072278827,3.8,-0.5440894936719206
2019-05-18 20:28:00-07:00,rcs02l,pkg_bk,54.55529381665176,23.2,0.6104415774096885
2019-05-18 20:30:00-07:00,rcs02l,pkg_bk,52.91495155984128,23.2,0.5486701353617164
2019-05-19 12:14:00-07:00,rcs02l,pkg_bk,13.02859270486335,7.033333333333334,-0.9533565875891558
2019-05-19 12:16:00-07:00,rcs02l,pkg_bk,16.751194078579715,6.575,-0.8131721510366631
2019-05-19 12:18:00-07:00,rcs02l,pkg_bk,18.03084435778237,7.06,-0.764983522879795
2019-05-19 12:20:00-07:00,rcs02l,pkg_bk,27.065598579122327,6.88,-0.4247558694836469
2019-05-19 12:22:00-07:00,rcs02l,pkg_bk,16.38035737516158,7.279999999999999,-0.827136991507819
2019-05-19 12:24:00-07:00,rcs02l,pkg_bk,15.160924653598798,8.08,-0.8730579676813415
2019-05-19 12:26:00-07:00,rcs02l,pkg_bk,15.454239182309315,23.56,-0.8620124304851591
2019-05-19 12:28:00-07:00,rcs02l,pkg_bk,26.056565496338195,32.94,-0.46275368874295275
2019-05-19 12:30:00-07:00,rcs02l,pkg_bk,62.74014534661023,39.7,0.9186638888541095
2019-05-19 12:32:00-07:00,rcs02l,pkg_bk,59.36881871282998,51.55999999999999,0.7917076351096802
2019-05-19 12:34:00-07:00,rcs02l,pkg_bk,62.0162854304857,64.96000000000001,0.8914050221913201
2019-05-19 12:36:00-07:00,rcs02l,pkg_bk,59.98317815507973,59.760000000000005,0.8148429707544166
2019-05-19 12:38:00-07:00,rcs02l,pkg_bk,60.71794480495672,65.38,0.842512559429107
2019-05-19 12:40:00-07:00,rcs02l,pkg_bk,54.23249920120078,67.47999999999999,0.5982858892909795
2019-05-19 12:42:00-07:00,rcs02l,pkg_bk,58.67136318129588,65.66,0.765443095640358
2019-05-19 12:44:00-07:00,rcs02l,pkg_bk,62.42516074851437,65.96000000000001,0.9068023076709761
2019-05-19 12:46:00-07:00,rcs02l,pkg_bk,101.44000013286184,69.3,2.376009651464716
2019-05-19 12:48:00-07:00,rcs02l,pkg_bk,92.60720880431668,73.46000000000001,2.0433874469170132
2019-05-19 12:50:00-07:00,rcs02l,pkg_bk,103.7914737271455,77.86,2.464560631757734
2019-05-19 12:52:00-07:00,rcs02l,pkg_bk,109.26843716153196,74.22,2.670810228743611
2019-05-19 12:54:00-07:00,rcs02l,pkg_bk,104.38317429425472,73.6,2.486842687309975
2019-05-19 12:56:00-07:00,rcs02l,pkg_bk,73.53194153781465,69.67999999999999,1.3250576217783039
2019-05-19 12:58:00-07:00,rcs02l,pkg_bk,83.88802557953667,68.76,1.7150434570947868
2019-05-19 13:00:00-07:00,rcs02l,pkg_bk,110.80821621619972,77.54,2.72879469646502
2019-05-19 13:02:00-07:00,rcs02l,pkg_bk,129.09747017185072,96.68,3.417525103873323
2019-05-19 13:04:00-07:00,rcs02l,pkg_bk,125.1552096544383,91.78,3.269068819169146
2019-05-19 13:06:00-07:00,rcs02l,pkg_bk,128.9193323928593,99.18,3.410816852930061
2019-05-19 13:08:00-07:00,rcs02l,pkg_bk,95.72408147045948,99.46,2.160761561049703
2019-05-19 13:10:00-07:00,rcs02l,pkg_bk,55.81264965853804,91.24,0.6577906493477476
2019-05-19 13:12:00-07:00,rcs02l,pkg_bk,65.93009644769722,78.96000000000001,1.0387899654448598
2019-05-19 13:14:00-07:00,rcs02l,pkg_bk,65.76682528340419,78.6,1.0326415563422116
2019-05-19 13:16:00-07:00,rcs02l,pkg_bk,74.76066117215652,79.33999999999999,1.3713283213050818
2019-05-19 13:18:00-07:00,rcs02l,pkg_bk,88.88084829865416,72.8,1.9030614502722902
2019-05-19 13:20:00-07:00,rcs02l,pkg_bk,82.91033132543879,74.66000000000001,1.6782257846200965
2019-05-19 13:22:00-07:00,rcs02l,pkg_bk,94.73410236032842,77.96000000000001,2.12348126971034
2019-05-19 13:24:00-07:00,rcs02l,pkg_bk,94.16072176288232,73.67999999999999,2.101889101247008
2019-05-19 13:26:00-07:00,rcs02l,pkg_bk,117.15233394994054,65.3,2.967699290496069
2019-05-19 13:28:00-07:00,rcs02l,pkg_bk,91.27894607345648,58.28000000000001,1.9933681878488785
