pkg_dt,pr,true,sub,label
2019-05-15 20:20:00-07:00,40.927358011212796,19.4,rcs02l,pkg_bk
2019-05-15 20:22:00-07:00,34.75099797189591,30.899999999999995,rcs02l,pkg_bk
2019-05-15 20:26:00-07:00,44.08235097595668,38.95,rcs02l,pkg_bk
2019-05-15 20:28:00-07:00,39.765107211952284,45.36666666666667,rcs02l,pkg_bk
2019-05-15 20:30:00-07:00,37.34175122970714,45.36666666666667,rcs02l,pkg_bk
2019-05-15 20:36:00-07:00,39.56057891656362,21.8,rcs02l,pkg_bk
2019-05-15 20:38:00-07:00,43.56367237365511,19.15,rcs02l,pkg_bk
2019-05-15 20:40:00-07:00,57.46805806105482,18.76,rcs02l,pkg_bk
2019-05-15 20:42:00-07:00,47.65646393556786,35.36,rcs02l,pkg_bk
2019-05-15 20:44:00-07:00,61.614669523849194,36.02,rcs02l,pkg_bk
2019-05-15 20:46:00-07:00,67.72275108417726,39.14,rcs02l,pkg_bk
2019-05-15 20:48:00-07:00,77.62071870498961,49.260000000000005,rcs02l,pkg_bk
2019-05-15 20:50:00-07:00,76.09734006712834,49.32000000000001,rcs02l,pkg_bk
2019-05-15 20:52:00-07:00,63.485140476146924,41.24,rcs02l,pkg_bk
2019-05-15 20:54:00-07:00,67.80368257497379,46.220000000000006,rcs02l,pkg_bk
2019-05-15 20:56:00-07:00,86.65238467598668,43.14,rcs02l,pkg_bk
2019-05-15 20:58:00-07:00,72.23859707729946,38.475,rcs02l,pkg_bk
2019-05-17 15:06:00-07:00,18.755542043123796,3.8666666666666663,rcs02l,pkg_bk
2019-05-17 15:08:00-07:00,14.196201215454238,6.125,rcs02l,pkg_bk
2019-05-17 15:10:00-07:00,17.129672065117127,6.125,rcs02l,pkg_bk
2019-05-17 15:12:00-07:00,23.896691072278827,3.8,rcs02l,pkg_bk
2019-05-18 20:28:00-07:00,54.555293816651755,23.2,rcs02l,pkg_bk
2019-05-18 20:30:00-07:00,52.91495155984128,23.2,rcs02l,pkg_bk
2019-05-19 12:14:00-07:00,13.02859270486335,7.033333333333334,rcs02l,pkg_bk
2019-05-19 12:16:00-07:00,16.751194078579715,6.575,rcs02l,pkg_bk
2019-05-19 12:18:00-07:00,18.03084435778237,7.06,rcs02l,pkg_bk
2019-05-19 12:20:00-07:00,27.065598579122327,6.88,rcs02l,pkg_bk
2019-05-19 12:22:00-07:00,16.38035737516158,7.279999999999999,rcs02l,pkg_bk
2019-05-19 12:24:00-07:00,15.160924653598798,8.08,rcs02l,pkg_bk
2019-05-19 12:26:00-07:00,15.454239182309315,23.56,rcs02l,pkg_bk
